kind,batch_size,total_tokens,layer,stage,ms
block_prefill_stage,1,256,2,residual_attn,0.0172
block_prefill_stage,1,256,2,ln2,0.0135
block_prefill_stage,1,256,2,fc1,0.3864
block_prefill_stage,1,256,2,gelu,0.0268
block_prefill_stage,1,256,2,fc2,1.0077
block_prefill_stage,1,256,2,residual_ffn,0.0205
block_prefill_stage,1,256,3,ln1,0.0146
block_prefill_stage,1,256,3,qkv_projection,0.3051
block_prefill_stage,1,256,3,make_tables_h2d,0.0239
block_prefill_stage,1,256,3,append_prefill_kv,0.0147
block_prefill_stage,1,256,3,flashattention_prefill_total,0.5549
block_prefill_stage,1,256,3,attn_out_projection,0.2602
block_prefill_stage,1,256,3,residual_attn,0.0186
block_prefill_stage,1,256,3,ln2,0.0263
block_prefill_stage,1,256,3,fc1,0.3847
block_prefill_stage,1,256,3,gelu,0.0245
block_prefill_stage,1,256,3,fc2,1.0254
block_prefill_stage,1,256,3,residual_ffn,0.0202
block_prefill_stage,1,256,4,ln1,0.0147
block_prefill_stage,1,256,4,qkv_projection,0.3059
block_prefill_stage,1,256,4,make_tables_h2d,0.0325
block_prefill_stage,1,256,4,append_prefill_kv,0.0161
block_prefill_stage,1,256,4,flashattention_prefill_total,0.5548
block_prefill_stage,1,256,4,attn_out_projection,0.2623
block_prefill_stage,1,256,4,residual_attn,0.0173
block_prefill_stage,1,256,4,ln2,0.0142
block_prefill_stage,1,256,4,fc1,0.3812
block_prefill_stage,1,256,4,gelu,0.0254
block_prefill_stage,1,256,4,fc2,0.9988
block_prefill_stage,1,256,4,residual_ffn,0.0196
block_prefill_stage,1,256,5,ln1,0.0136
block_prefill_stage,1,256,5,qkv_projection,0.3092
block_prefill_stage,1,256,5,make_tables_h2d,0.0236
block_prefill_stage,1,256,5,append_prefill_kv,0.0151
block_prefill_stage,1,256,5,flashattention_prefill_total,0.5495
block_prefill_stage,1,256,5,attn_out_projection,0.2597
block_prefill_stage,1,256,5,residual_attn,0.0206
block_prefill_stage,1,256,5,ln2,0.0145
block_prefill_stage,1,256,5,fc1,0.3792
block_prefill_stage,1,256,5,gelu,0.0234
block_prefill_stage,1,256,5,fc2,1.0001
block_prefill_stage,1,256,5,residual_ffn,0.0216
block_prefill_stage,1,256,6,ln1,0.0150
block_prefill_stage,1,256,6,qkv_projection,0.3044
block_prefill_stage,1,256,6,make_tables_h2d,0.0242
block_prefill_stage,1,256,6,append_prefill_kv,0.0159
block_prefill_stage,1,256,6,flashattention_prefill_total,0.5496
block_prefill_stage,1,256,6,attn_out_projection,0.2594
block_prefill_stage,1,256,6,residual_attn,0.0177
block_prefill_stage,1,256,6,ln2,0.0137
block_prefill_stage,1,256,6,fc1,0.3790
block_prefill_stage,1,256,6,gelu,0.0246
block_prefill_stage,1,256,6,fc2,0.9978
block_prefill_stage,1,256,6,residual_ffn,0.0198
block_prefill_stage,1,256,7,ln1,0.0138
block_prefill_stage,1,256,7,qkv_projection,0.3040
block_prefill_stage,1,256,7,make_tables_h2d,0.0251
block_prefill_stage,1,256,7,append_prefill_kv,0.0166
block_prefill_stage,1,256,7,flashattention_prefill_total,0.5483
block_prefill_stage,1,256,7,attn_out_projection,0.2602
block_prefill_stage,1,256,7,residual_attn,0.0278
block_prefill_stage,1,256,7,ln2,0.0136
block_prefill_stage,1,256,7,fc1,0.3836
block_prefill_stage,1,256,7,gelu,0.0246
block_prefill_stage,1,256,7,fc2,0.9957
block_prefill_stage,1,256,7,residual_ffn,0.0195
block_prefill_stage,1,256,8,ln1,0.0134
block_prefill_stage,1,256,8,qkv_projection,0.3055
block_prefill_stage,1,256,8,make_tables_h2d,0.0222
block_prefill_stage,1,256,8,append_prefill_kv,0.0136
block_prefill_stage,1,256,8,flashattention_prefill_total,0.5490
block_prefill_stage,1,256,8,attn_out_projection,0.2666
block_prefill_stage,1,256,8,residual_attn,0.0196
block_prefill_stage,1,256,8,ln2,0.0139
block_prefill_stage,1,256,8,fc1,0.3961
block_prefill_stage,1,256,8,gelu,0.0251
block_prefill_stage,1,256,8,fc2,0.9992
block_prefill_stage,1,256,8,residual_ffn,0.0217
block_prefill_stage,1,256,9,ln1,0.0151
block_prefill_stage,1,256,9,qkv_projection,0.9155
block_prefill_stage,1,256,9,make_tables_h2d,0.0282
block_prefill_stage,1,256,9,append_prefill_kv,0.0186
block_prefill_stage,1,256,9,flashattention_prefill_total,0.5498
block_prefill_stage,1,256,9,attn_out_projection,0.2592
block_prefill_stage,1,256,9,residual_attn,0.0174
block_prefill_stage,1,256,9,ln2,0.0145
block_prefill_stage,1,256,9,fc1,0.3788
block_prefill_stage,1,256,9,gelu,0.0245
block_prefill_stage,1,256,9,fc2,0.9997
block_prefill_stage,1,256,9,residual_ffn,0.0199
block_prefill_stage,1,256,10,ln1,0.0144
block_prefill_stage,1,256,10,qkv_projection,0.3034
block_prefill_stage,1,256,10,make_tables_h2d,0.0237
block_prefill_stage,1,256,10,append_prefill_kv,0.0162
block_prefill_stage,1,256,10,flashattention_prefill_total,0.5495
block_prefill_stage,1,256,10,attn_out_projection,0.2615
block_prefill_stage,1,256,10,residual_attn,0.0211
block_prefill_stage,1,256,10,ln2,0.0140
block_prefill_stage,1,256,10,fc1,0.3822
block_prefill_stage,1,256,10,gelu,0.0291
block_prefill_stage,1,256,10,fc2,0.9974
block_prefill_stage,1,256,10,residual_ffn,0.0188
block_prefill_stage,1,256,11,ln1,0.0124
block_prefill_stage,1,256,11,qkv_projection,0.3080
block_prefill_stage,1,256,11,make_tables_h2d,0.0244
block_prefill_stage,1,256,11,append_prefill_kv,0.0167
block_prefill_stage,1,256,11,flashattention_prefill_total,0.5485
block_prefill_stage,1,256,11,attn_out_projection,0.2538
block_prefill_stage,1,256,11,residual_attn,0.0195
block_prefill_stage,1,256,11,ln2,0.0119
block_prefill_stage,1,256,11,fc1,0.3813
block_prefill_stage,1,256,11,gelu,0.0244
block_prefill_stage,1,256,11,fc2,0.9890
block_prefill_stage,1,256,11,residual_ffn,0.0131
block_prefill_stage,4,1024,0,ln1,0.0283
block_prefill_stage,4,1024,0,qkv_projection,0.9979
block_prefill_stage,4,1024,0,make_tables_h2d,0.0200
block_prefill_stage,4,1024,0,append_prefill_kv,0.0783
block_prefill_stage,4,1024,0,flashattention_prefill_total,2.1469
block_prefill_stage,4,1024,0,attn_out_projection,0.3751
block_prefill_stage,4,1024,0,residual_attn,0.0465
block_prefill_stage,4,1024,0,ln2,0.0289
block_prefill_stage,4,1024,0,fc1,1.2626
block_prefill_stage,4,1024,0,gelu,0.1221
block_prefill_stage,4,1024,0,fc2,1.4169
block_prefill_stage,4,1024,0,residual_ffn,0.0430
block_prefill_stage,4,1024,1,ln1,0.0294
block_prefill_stage,4,1024,1,qkv_projection,1.0036
block_prefill_stage,4,1024,1,make_tables_h2d,0.0276
block_prefill_stage,4,1024,1,append_prefill_kv,0.0609
block_prefill_stage,4,1024,1,flashattention_prefill_total,2.1440
block_prefill_stage,4,1024,1,attn_out_projection,0.3644
block_prefill_stage,4,1024,1,residual_attn,0.0429
block_prefill_stage,4,1024,1,ln2,0.0283
block_prefill_stage,4,1024,1,fc1,1.2602
block_prefill_stage,4,1024,1,gelu,0.1198
block_prefill_stage,4,1024,1,fc2,1.4269
block_prefill_stage,4,1024,1,residual_ffn,0.0496
block_prefill_stage,4,1024,2,ln1,0.0297
block_prefill_stage,4,1024,2,qkv_projection,1.0003
block_prefill_stage,4,1024,2,make_tables_h2d,0.0266
block_prefill_stage,4,1024,2,append_prefill_kv,0.0637
block_prefill_stage,4,1024,2,flashattention_prefill_total,2.1445
block_prefill_stage,4,1024,2,attn_out_projection,0.3696
block_prefill_stage,4,1024,2,residual_attn,0.0428
block_prefill_stage,4,1024,2,ln2,0.0285
block_prefill_stage,4,1024,2,fc1,1.2590
block_prefill_stage,4,1024,2,gelu,0.1130
block_prefill_stage,4,1024,2,fc2,1.4235
block_prefill_stage,4,1024,2,residual_ffn,0.0425
block_prefill_stage,4,1024,3,ln1,0.0292
block_prefill_stage,4,1024,3,qkv_projection,1.0510
block_prefill_stage,4,1024,3,make_tables_h2d,0.0241
block_prefill_stage,4,1024,3,append_prefill_kv,0.0606
block_prefill_stage,4,1024,3,flashattention_prefill_total,2.3743
block_prefill_stage,4,1024,3,attn_out_projection,0.4077
block_prefill_stage,4,1024,3,residual_attn,0.0500
block_prefill_stage,4,1024,3,ln2,0.0308
block_prefill_stage,4,1024,3,fc1,1.3957
block_prefill_stage,4,1024,3,gelu,0.1186
block_prefill_stage,4,1024,3,fc2,1.5648
block_prefill_stage,4,1024,3,residual_ffn,0.0506
block_prefill_stage,4,1024,4,ln1,0.0324
block_prefill_stage,4,1024,4,qkv_projection,1.0992
block_prefill_stage,4,1024,4,make_tables_h2d,0.0309
block_prefill_stage,4,1024,4,append_prefill_kv,0.1029
block_prefill_stage,4,1024,4,flashattention_prefill_total,2.3835
block_prefill_stage,4,1024,4,attn_out_projection,0.4109
block_prefill_stage,4,1024,4,residual_attn,0.0483
block_prefill_stage,4,1024,4,ln2,0.0312
block_prefill_stage,4,1024,4,fc1,1.4044
block_prefill_stage,4,1024,4,gelu,0.1165
block_prefill_stage,4,1024,4,fc2,1.5698
block_prefill_stage,4,1024,4,residual_ffn,0.0503
block_prefill_stage,4,1024,5,ln1,0.0324
block_prefill_stage,4,1024,5,qkv_projection,1.0926
block_prefill_stage,4,1024,5,make_tables_h2d,0.0311
block_prefill_stage,4,1024,5,append_prefill_kv,0.0657
block_prefill_stage,4,1024,5,flashattention_prefill_total,2.3807
block_prefill_stage,4,1024,5,attn_out_projection,0.4084
block_prefill_stage,4,1024,5,residual_attn,0.0482
block_prefill_stage,4,1024,5,ln2,0.0302
block_prefill_stage,4,1024,5,fc1,1.3927
block_prefill_stage,4,1024,5,gelu,0.1197
block_prefill_stage,4,1024,5,fc2,1.5648
block_prefill_stage,4,1024,5,residual_ffn,0.0510
block_prefill_stage,4,1024,6,ln1,0.0321
block_prefill_stage,4,1024,6,qkv_projection,1.1008
block_prefill_stage,4,1024,6,make_tables_h2d,0.0317
block_prefill_stage,4,1024,6,append_prefill_kv,0.0663
block_prefill_stage,4,1024,6,flashattention_prefill_total,2.3829
block_prefill_stage,4,1024,6,attn_out_projection,0.4507
block_prefill_stage,4,1024,6,residual_attn,0.0488
block_prefill_stage,4,1024,6,ln2,0.0391
block_prefill_stage,4,1024,6,fc1,1.5251
block_prefill_stage,4,1024,6,gelu,0.1218
block_prefill_stage,4,1024,6,fc2,2.6784
block_prefill_stage,4,1024,6,residual_ffn,0.0516
block_prefill_stage,4,1024,7,ln1,0.0325
block_prefill_stage,4,1024,7,qkv_projection,1.2099
block_prefill_stage,4,1024,7,make_tables_h2d,0.0304
block_prefill_stage,4,1024,7,append_prefill_kv,0.0652
block_prefill_stage,4,1024,7,flashattention_prefill_total,2.6190
block_prefill_stage,4,1024,7,attn_out_projection,0.4484
block_prefill_stage,4,1024,7,residual_attn,0.0772
block_prefill_stage,4,1024,7,ln2,0.0330
block_prefill_stage,4,1024,7,fc1,1.5277
block_prefill_stage,4,1024,7,gelu,0.1197
block_prefill_stage,4,1024,7,fc2,1.7055
block_prefill_stage,4,1024,7,residual_ffn,0.0458
block_prefill_stage,4,1024,8,ln1,0.0295
block_prefill_stage,4,1024,8,qkv_projection,1.1968
block_prefill_stage,4,1024,8,make_tables_h2d,0.0238
block_prefill_stage,4,1024,8,append_prefill_kv,0.0601
block_prefill_stage,4,1024,8,flashattention_prefill_total,2.5943
block_prefill_stage,4,1024,8,attn_out_projection,0.4356
block_prefill_stage,4,1024,8,residual_attn,0.0427
block_prefill_stage,4,1024,8,ln2,0.0289
block_prefill_stage,4,1024,8,fc1,1.5150
block_prefill_stage,4,1024,8,gelu,0.1104
block_prefill_stage,4,1024,8,fc2,1.7000
block_prefill_stage,4,1024,8,residual_ffn,0.0421
block_prefill_stage,4,1024,9,ln1,0.0295
block_prefill_stage,4,1024,9,qkv_projection,1.2104
block_prefill_stage,4,1024,9,make_tables_h2d,0.0199
block_prefill_stage,4,1024,9,append_prefill_kv,0.0582
block_prefill_stage,4,1024,9,flashattention_prefill_total,2.5911
block_prefill_stage,4,1024,9,attn_out_projection,0.4388
block_prefill_stage,4,1024,9,residual_attn,0.0428
block_prefill_stage,4,1024,9,ln2,0.0286
block_prefill_stage,4,1024,9,fc1,1.5280
block_prefill_stage,4,1024,9,gelu,0.1094
block_prefill_stage,4,1024,9,fc2,1.7003
block_prefill_stage,4,1024,9,residual_ffn,0.0413
block_prefill_stage,4,1024,10,ln1,0.0289
block_prefill_stage,4,1024,10,qkv_projection,1.2036
block_prefill_stage,4,1024,10,make_tables_h2d,0.0179
block_prefill_stage,4,1024,10,append_prefill_kv,0.0590
block_prefill_stage,4,1024,10,flashattention_prefill_total,2.5923
block_prefill_stage,4,1024,10,attn_out_projection,0.4335
block_prefill_stage,4,1024,10,residual_attn,0.0425
block_prefill_stage,4,1024,10,ln2,0.0287
block_prefill_stage,4,1024,10,fc1,1.5143
block_prefill_stage,4,1024,10,gelu,0.1089
block_prefill_stage,4,1024,10,fc2,1.7076
block_prefill_stage,4,1024,10,residual_ffn,0.0442
block_prefill_stage,4,1024,11,ln1,0.0287
block_prefill_stage,4,1024,11,qkv_projection,1.1954
block_prefill_stage,4,1024,11,make_tables_h2d,0.0306
block_prefill_stage,4,1024,11,append_prefill_kv,0.0662
block_prefill_stage,4,1024,11,flashattention_prefill_total,2.6042
block_prefill_stage,4,1024,11,attn_out_projection,0.4435
block_prefill_stage,4,1024,11,residual_attn,0.0451
block_prefill_stage,4,1024,11,ln2,0.0291
block_prefill_stage,4,1024,11,fc1,1.5206
block_prefill_stage,4,1024,11,gelu,0.1119
block_prefill_stage,4,1024,11,fc2,1.6940
block_prefill_stage,4,1024,11,residual_ffn,0.0428
block_prefill_stage,1,256,0,ln1,0.0130
block_prefill_stage,1,256,0,qkv_projection,0.3653
block_prefill_stage,1,256,0,make_tables_h2d,0.0160
block_prefill_stage,1,256,0,append_prefill_kv,0.0134
block_prefill_stage,1,256,0,flashattention_prefill_total,0.6534
block_prefill_stage,1,256,0,attn_out_projection,0.2923
block_prefill_stage,1,256,0,residual_attn,0.0140
block_prefill_stage,1,256,0,ln2,0.0135
block_prefill_stage,1,256,0,fc1,0.4538
block_prefill_stage,1,256,0,gelu,0.0201
block_prefill_stage,1,256,0,fc2,1.1546
block_prefill_stage,1,256,0,residual_ffn,0.0137
block_prefill_stage,1,256,1,ln1,0.0129
block_prefill_stage,1,256,1,qkv_projection,0.3545
block_prefill_stage,1,256,1,make_tables_h2d,0.0157
block_prefill_stage,1,256,1,append_prefill_kv,0.0125
block_prefill_stage,1,256,1,flashattention_prefill_total,0.6567
block_prefill_stage,1,256,1,attn_out_projection,0.2898
block_prefill_stage,1,256,1,residual_attn,0.0135
block_prefill_stage,1,256,1,ln2,0.0126
block_prefill_stage,1,256,1,fc1,0.4513
block_prefill_stage,1,256,1,gelu,0.0224
block_prefill_stage,1,256,1,fc2,1.4131
block_prefill_stage,1,256,1,residual_ffn,0.0169
block_prefill_stage,1,256,2,ln1,0.0137
block_prefill_stage,1,256,2,qkv_projection,0.3602
block_prefill_stage,1,256,2,make_tables_h2d,0.0188
block_prefill_stage,1,256,2,append_prefill_kv,0.0120
block_prefill_stage,1,256,2,flashattention_prefill_total,0.6533
block_prefill_stage,1,256,2,attn_out_projection,0.2908
block_prefill_stage,1,256,2,residual_attn,0.0136
block_prefill_stage,1,256,2,ln2,0.0132
block_prefill_stage,1,256,2,fc1,0.4474
block_prefill_stage,1,256,2,gelu,0.0200
block_prefill_stage,1,256,2,fc2,1.1497
block_prefill_stage,1,256,2,residual_ffn,0.0116
block_prefill_stage,1,256,3,ln1,0.0128
block_prefill_stage,1,256,3,qkv_projection,0.3559
block_prefill_stage,1,256,3,make_tables_h2d,0.0144
block_prefill_stage,1,256,3,append_prefill_kv,0.0117
block_prefill_stage,1,256,3,flashattention_prefill_total,0.6556
block_prefill_stage,1,256,3,attn_out_projection,0.2954
block_prefill_stage,1,256,3,residual_attn,0.0135
block_prefill_stage,1,256,3,ln2,0.0130
block_prefill_stage,1,256,3,fc1,0.4490
block_prefill_stage,1,256,3,gelu,0.0269
block_prefill_stage,1,256,3,fc2,1.1552
block_prefill_stage,1,256,3,residual_ffn,0.1724
block_prefill_stage,1,256,4,ln1,0.0814
block_prefill_stage,1,256,4,qkv_projection,0.3609
block_prefill_stage,1,256,4,make_tables_h2d,0.0246
block_prefill_stage,1,256,4,append_prefill_kv,0.0171
block_prefill_stage,1,256,4,flashattention_prefill_total,0.6929
block_prefill_stage,1,256,4,attn_out_projection,0.2903
block_prefill_stage,1,256,4,residual_attn,0.0132
block_prefill_stage,1,256,4,ln2,0.0148
block_prefill_stage,1,256,4,fc1,0.4477
block_prefill_stage,1,256,4,gelu,0.0191
block_prefill_stage,1,256,4,fc2,1.1527
block_prefill_stage,1,256,4,residual_ffn,0.0136
block_prefill_stage,1,256,5,ln1,0.0130
block_prefill_stage,1,256,5,qkv_projection,0.3568
block_prefill_stage,1,256,5,make_tables_h2d,0.0174
block_prefill_stage,1,256,5,append_prefill_kv,0.0124
block_prefill_stage,1,256,5,flashattention_prefill_total,0.6531
block_prefill_stage,1,256,5,attn_out_projection,0.2914
block_prefill_stage,1,256,5,residual_attn,0.0127
block_prefill_stage,1,256,5,ln2,0.0132
block_prefill_stage,1,256,5,fc1,0.4491
block_prefill_stage,1,256,5,gelu,0.0190
block_prefill_stage,1,256,5,fc2,1.1515
block_prefill_stage,1,256,5,residual_ffn,0.0130
block_prefill_stage,1,256,6,ln1,0.0132
block_prefill_stage,1,256,6,qkv_projection,0.3625
block_prefill_stage,1,256,6,make_tables_h2d,0.0159
block_prefill_stage,1,256,6,append_prefill_kv,0.0126
block_prefill_stage,1,256,6,flashattention_prefill_total,0.6544
block_prefill_stage,1,256,6,attn_out_projection,0.2899
block_prefill_stage,1,256,6,residual_attn,0.0128
block_prefill_stage,1,256,6,ln2,0.0123
block_prefill_stage,1,256,6,fc1,0.4420
block_prefill_stage,1,256,6,gelu,0.0277
block_prefill_stage,1,256,6,fc2,1.1151
block_prefill_stage,1,256,6,residual_ffn,0.0176
block_prefill_stage,1,256,7,ln1,0.0132
block_prefill_stage,1,256,7,qkv_projection,0.3408
block_prefill_stage,1,256,7,make_tables_h2d,0.0191
block_prefill_stage,1,256,7,append_prefill_kv,0.0119
block_prefill_stage,1,256,7,flashattention_prefill_total,0.6243
block_prefill_stage,1,256,7,attn_out_projection,0.2790
block_prefill_stage,1,256,7,residual_attn,0.0195
block_prefill_stage,1,256,7,ln2,0.0141
block_prefill_stage,1,256,7,fc1,0.4325
block_prefill_stage,1,256,7,gelu,0.0244
block_prefill_stage,1,256,7,fc2,1.1084
block_prefill_stage,1,256,7,residual_ffn,0.0130
block_prefill_stage,1,256,8,ln1,0.0131
block_prefill_stage,1,256,8,qkv_projection,0.3969
block_prefill_stage,1,256,8,make_tables_h2d,0.0238
block_prefill_stage,1,256,8,append_prefill_kv,0.0180
block_prefill_stage,1,256,8,flashattention_prefill_total,0.6267
block_prefill_stage,1,256,8,attn_out_projection,0.2836
block_prefill_stage,1,256,8,residual_attn,0.0149
block_prefill_stage,1,256,8,ln2,0.0132
block_prefill_stage,1,256,8,fc1,0.4254
block_prefill_stage,1,256,8,gelu,0.0222
block_prefill_stage,1,256,8,fc2,1.1101
block_prefill_stage,1,256,8,residual_ffn,0.0186
block_prefill_stage,1,256,9,ln1,0.0165
block_prefill_stage,1,256,9,qkv_projection,0.3445
block_prefill_stage,1,256,9,make_tables_h2d,0.0249
block_prefill_stage,1,256,9,append_prefill_kv,0.0179
block_prefill_stage,1,256,9,flashattention_prefill_total,0.6285
block_prefill_stage,1,256,9,attn_out_projection,0.2816
block_prefill_stage,1,256,9,residual_attn,0.0172
block_prefill_stage,1,256,9,ln2,0.0155
block_prefill_stage,1,256,9,fc1,0.4330
block_prefill_stage,1,256,9,gelu,0.0275
block_prefill_stage,1,256,9,fc2,1.1036
block_prefill_stage,1,256,9,residual_ffn,0.0158
block_prefill_stage,1,256,10,ln1,0.0140
block_prefill_stage,1,256,10,qkv_projection,0.3331
block_prefill_stage,1,256,10,make_tables_h2d,0.0218
block_prefill_stage,1,256,10,append_prefill_kv,0.0147
block_prefill_stage,1,256,10,flashattention_prefill_total,0.5859
block_prefill_stage,1,256,10,attn_out_projection,0.2663
block_prefill_stage,1,256,10,residual_attn,0.0126
block_prefill_stage,1,256,10,ln2,0.0368
block_prefill_stage,1,256,10,fc1,0.4038
block_prefill_stage,1,256,10,gelu,0.0255
block_prefill_stage,1,256,10,fc2,1.0553
block_prefill_stage,1,256,10,residual_ffn,0.0244
block_prefill_stage,1,256,11,ln1,0.0132
block_prefill_stage,1,256,11,qkv_projection,0.3275
block_prefill_stage,1,256,11,make_tables_h2d,0.0193
block_prefill_stage,1,256,11,append_prefill_kv,0.0111
block_prefill_stage,1,256,11,flashattention_prefill_total,0.5885
block_prefill_stage,1,256,11,attn_out_projection,0.2762
block_prefill_stage,1,256,11,residual_attn,0.0159
block_prefill_stage,1,256,11,ln2,0.0132
block_prefill_stage,1,256,11,fc1,0.4036
block_prefill_stage,1,256,11,gelu,0.0224
block_prefill_stage,1,256,11,fc2,1.0597
block_prefill_stage,1,256,11,residual_ffn,0.0185
block_prefill_stage,1,256,0,ln1,0.0125
block_prefill_stage,1,256,0,qkv_projection,0.3285
block_prefill_stage,1,256,0,make_tables_h2d,0.0163
block_prefill_stage,1,256,0,append_prefill_kv,0.0126
block_prefill_stage,1,256,0,flashattention_prefill_total,0.5864
block_prefill_stage,1,256,0,attn_out_projection,0.2675
block_prefill_stage,1,256,0,residual_attn,0.0140
block_prefill_stage,1,256,0,ln2,0.0122
block_prefill_stage,1,256,0,fc1,0.4059
block_prefill_stage,1,256,0,gelu,0.0187
block_prefill_stage,1,256,0,fc2,1.0551
block_prefill_stage,1,256,0,residual_ffn,0.0127
block_prefill_stage,1,256,1,ln1,0.0123
block_prefill_stage,1,256,1,qkv_projection,0.3300
block_prefill_stage,1,256,1,make_tables_h2d,0.0149
block_prefill_stage,1,256,1,append_prefill_kv,0.0269
block_prefill_stage,1,256,1,flashattention_prefill_total,0.5883
block_prefill_stage,1,256,1,attn_out_projection,0.2664
block_prefill_stage,1,256,1,residual_attn,0.0123
block_prefill_stage,1,256,1,ln2,0.0116
block_prefill_stage,1,256,1,fc1,0.4078
block_prefill_stage,1,256,1,gelu,0.0199
block_prefill_stage,1,256,1,fc2,1.0529
block_prefill_stage,1,256,1,residual_ffn,0.0118
block_prefill_stage,1,256,2,ln1,0.0120
block_prefill_stage,1,256,2,qkv_projection,0.3245
block_prefill_stage,1,256,2,make_tables_h2d,0.0148
block_prefill_stage,1,256,2,append_prefill_kv,0.0112
block_prefill_stage,1,256,2,flashattention_prefill_total,0.5851
block_prefill_stage,1,256,2,attn_out_projection,0.2670
block_prefill_stage,1,256,2,residual_attn,0.0127
block_prefill_stage,1,256,2,ln2,0.0118
block_prefill_stage,1,256,2,fc1,0.4047
block_prefill_stage,1,256,2,gelu,0.0190
block_prefill_stage,1,256,2,fc2,1.0579
block_prefill_stage,1,256,2,residual_ffn,0.0261
block_prefill_stage,1,256,3,ln1,0.0130
block_prefill_stage,1,256,3,qkv_projection,0.3252
block_prefill_stage,1,256,3,make_tables_h2d,0.0280
block_prefill_stage,1,256,3,append_prefill_kv,0.0152
block_prefill_stage,1,256,3,flashattention_prefill_total,0.5889
block_prefill_stage,1,256,3,attn_out_projection,0.2747
block_prefill_stage,1,256,3,residual_attn,0.0176
block_prefill_stage,1,256,3,ln2,0.0129
block_prefill_stage,1,256,3,fc1,0.4011
block_prefill_stage,1,256,3,gelu,0.0185
block_prefill_stage,1,256,3,fc2,1.0547
block_prefill_stage,1,256,3,residual_ffn,0.1705
block_prefill_stage,1,256,4,ln1,0.0231
block_prefill_stage,1,256,4,qkv_projection,0.3207
block_prefill_stage,1,256,4,make_tables_h2d,0.0218
block_prefill_stage,1,256,4,append_prefill_kv,0.0178
block_prefill_stage,1,256,4,flashattention_prefill_total,0.7955
block_prefill_stage,1,256,4,attn_out_projection,0.2703
block_prefill_stage,1,256,4,residual_attn,0.0332
block_prefill_stage,1,256,4,ln2,0.0126
block_prefill_stage,1,256,4,fc1,0.3929
block_prefill_stage,1,256,4,gelu,0.0232
block_prefill_stage,1,256,4,fc2,1.0305
block_prefill_stage,1,256,4,residual_ffn,0.0145
block_prefill_stage,1,256,5,ln1,0.0122
block_prefill_stage,1,256,5,qkv_projection,0.3164
block_prefill_stage,1,256,5,make_tables_h2d,0.0229
block_prefill_stage,1,256,5,append_prefill_kv,0.0117
block_prefill_stage,1,256,5,flashattention_prefill_total,0.5675
block_prefill_stage,1,256,5,attn_out_projection,0.2589
block_prefill_stage,1,256,5,residual_attn,0.0122
block_prefill_stage,1,256,5,ln2,0.0119
block_prefill_stage,1,256,5,fc1,0.3930
block_prefill_stage,1,256,5,gelu,0.0182
block_prefill_stage,1,256,5,fc2,1.0264
block_prefill_stage,1,256,5,residual_ffn,0.0156
block_prefill_stage,1,256,6,ln1,0.0133
block_prefill_stage,1,256,6,qkv_projection,0.3196
block_prefill_stage,1,256,6,make_tables_h2d,0.0227
block_prefill_stage,1,256,6,append_prefill_kv,0.0161
block_prefill_stage,1,256,6,flashattention_prefill_total,0.6752
block_prefill_stage,1,256,6,attn_out_projection,0.2844
block_prefill_stage,1,256,6,residual_attn,0.0192
block_prefill_stage,1,256,6,ln2,0.0153
block_prefill_stage,1,256,6,fc1,0.3973
block_prefill_stage,1,256,6,gelu,0.0218
block_prefill_stage,1,256,6,fc2,1.0322
block_prefill_stage,1,256,6,residual_ffn,0.0223
block_prefill_stage,1,256,7,ln1,0.0148
block_prefill_stage,1,256,7,qkv_projection,0.3213
block_prefill_stage,1,256,7,make_tables_h2d,0.0219
block_prefill_stage,1,256,7,append_prefill_kv,0.0178
block_prefill_stage,1,256,7,flashattention_prefill_total,0.5691
block_prefill_stage,1,256,7,attn_out_projection,0.2610
block_prefill_stage,1,256,7,residual_attn,0.0177
block_prefill_stage,1,256,7,ln2,0.0138
block_prefill_stage,1,256,7,fc1,0.3971
block_prefill_stage,1,256,7,gelu,0.0239
block_prefill_stage,1,256,7,fc2,1.0269
block_prefill_stage,1,256,7,residual_ffn,0.0139
block_prefill_stage,1,256,8,ln1,0.0128
block_prefill_stage,1,256,8,qkv_projection,0.3136
block_prefill_stage,1,256,8,make_tables_h2d,0.0181
block_prefill_stage,1,256,8,append_prefill_kv,0.0112
block_prefill_stage,1,256,8,flashattention_prefill_total,0.5678
block_prefill_stage,1,256,8,attn_out_projection,0.2633
block_prefill_stage,1,256,8,residual_attn,0.0130
block_prefill_stage,1,256,8,ln2,0.0118
block_prefill_stage,1,256,8,fc1,0.3891
block_prefill_stage,1,256,8,gelu,0.0201
block_prefill_stage,1,256,8,fc2,1.0307
block_prefill_stage,1,256,8,residual_ffn,0.0127
block_prefill_stage,1,256,9,ln1,0.0129
block_prefill_stage,1,256,9,qkv_projection,0.3126
block_prefill_stage,1,256,9,make_tables_h2d,0.0157
block_prefill_stage,1,256,9,append_prefill_kv,0.0110
block_prefill_stage,1,256,9,flashattention_prefill_total,0.5692
block_prefill_stage,1,256,9,attn_out_projection,0.2600
block_prefill_stage,1,256,9,residual_attn,0.0129
block_prefill_stage,1,256,9,ln2,0.0129
block_prefill_stage,1,256,9,fc1,0.3901
block_prefill_stage,1,256,9,gelu,0.0184
block_prefill_stage,1,256,9,fc2,1.0260
block_prefill_stage,1,256,9,residual_ffn,0.0115
block_prefill_stage,1,256,10,ln1,0.0121
block_prefill_stage,1,256,10,qkv_projection,0.3087
