kind,batch_size,total_tokens,layer,stage,ms
decode_top,1,1,8,decode_layer_8,1.7939
decode_top,1,1,9,decode_layer_9,1.7953
decode_top,1,1,10,decode_layer_10,1.7939
decode_top,1,1,11,decode_layer_11,1.7953
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.7000
decode_top,1,1,-1,logits_d2h,0.0595
decode_top,1,1,-1,argmax_cpu,0.0649
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0112
decode_top,1,1,-1,embedding,0.0077
decode_top,1,1,0,decode_layer_0,1.7938
decode_top,1,1,1,decode_layer_1,1.7951
decode_top,1,1,2,decode_layer_2,1.7931
decode_top,1,1,3,decode_layer_3,1.7977
decode_top,1,1,4,decode_layer_4,1.7931
decode_top,1,1,5,decode_layer_5,1.7953
decode_top,1,1,6,decode_layer_6,1.7933
decode_top,1,1,7,decode_layer_7,1.7974
decode_top,1,1,8,decode_layer_8,1.7950
decode_top,1,1,9,decode_layer_9,1.7926
decode_top,1,1,10,decode_layer_10,1.7941
decode_top,1,1,11,decode_layer_11,1.7951
decode_top,1,1,-1,final_layernorm,0.0084
decode_top,1,1,-1,vocab_gemm,0.6973
decode_top,1,1,-1,logits_d2h,0.0574
decode_top,1,1,-1,argmax_cpu,0.0650
decode_top,1,1,-1,make_response,0.0009
decode_top,4,4,-1,prepare_input_host,0.0009
decode_top,4,4,-1,input_h2d,0.0130
decode_top,4,4,-1,embedding,0.0094
decode_top,4,4,0,decode_layer_0,1.8062
decode_top,4,4,1,decode_layer_1,1.8099
decode_top,4,4,2,decode_layer_2,1.8062
decode_top,4,4,3,decode_layer_3,1.8045
decode_top,4,4,4,decode_layer_4,1.8116
decode_top,4,4,5,decode_layer_5,1.8048
decode_top,4,4,6,decode_layer_6,1.8059
decode_top,4,4,7,decode_layer_7,1.8046
decode_top,4,4,8,decode_layer_8,1.8040
decode_top,4,4,9,decode_layer_9,1.8046
decode_top,4,4,10,decode_layer_10,1.8082
decode_top,4,4,11,decode_layer_11,1.8207
decode_top,4,4,-1,final_layernorm,0.0086
decode_top,4,4,-1,vocab_gemm,0.7723
decode_top,4,4,-1,logits_d2h,0.2299
decode_top,4,4,-1,argmax_cpu,0.2762
decode_top,4,4,-1,make_response,0.0010
decode_top,4,4,-1,prepare_input_host,0.0009
decode_top,4,4,-1,input_h2d,0.0140
decode_top,4,4,-1,embedding,0.0099
decode_top,4,4,0,decode_layer_0,1.8080
decode_top,4,4,1,decode_layer_1,1.8079
decode_top,4,4,2,decode_layer_2,1.8073
decode_top,4,4,3,decode_layer_3,1.8068
decode_top,4,4,4,decode_layer_4,1.8083
decode_top,4,4,5,decode_layer_5,1.8083
decode_top,4,4,6,decode_layer_6,1.8080
decode_top,4,4,7,decode_layer_7,1.8057
decode_top,4,4,8,decode_layer_8,1.8061
decode_top,4,4,9,decode_layer_9,1.8076
decode_top,4,4,10,decode_layer_10,1.8045
decode_top,4,4,11,decode_layer_11,1.8070
decode_top,4,4,-1,final_layernorm,0.0080
decode_top,4,4,-1,vocab_gemm,0.7136
decode_top,4,4,-1,logits_d2h,0.2266
decode_top,4,4,-1,argmax_cpu,0.2606
decode_top,4,4,-1,make_response,0.0010
decode_top,4,4,-1,prepare_input_host,0.0009
decode_top,4,4,-1,input_h2d,0.0128
decode_top,4,4,-1,embedding,0.0086
decode_top,4,4,0,decode_layer_0,1.8102
decode_top,4,4,1,decode_layer_1,1.8045
decode_top,4,4,2,decode_layer_2,1.8085
decode_top,4,4,3,decode_layer_3,1.8075
decode_top,4,4,4,decode_layer_4,1.8083
decode_top,4,4,5,decode_layer_5,1.8065
decode_top,4,4,6,decode_layer_6,1.8075
decode_top,4,4,7,decode_layer_7,1.8083
decode_top,4,4,8,decode_layer_8,1.8097
decode_top,4,4,9,decode_layer_9,1.8100
decode_top,4,4,10,decode_layer_10,1.8059
decode_top,4,4,11,decode_layer_11,1.8032
decode_top,4,4,-1,final_layernorm,0.0082
decode_top,4,4,-1,vocab_gemm,0.7073
decode_top,4,4,-1,logits_d2h,0.2327
decode_top,4,4,-1,argmax_cpu,0.2593
decode_top,4,4,-1,make_response,0.0010
decode_top,4,4,-1,prepare_input_host,0.0009
decode_top,4,4,-1,input_h2d,0.0133
decode_top,4,4,-1,embedding,0.0087
decode_top,4,4,0,decode_layer_0,1.8099
decode_top,4,4,1,decode_layer_1,1.8058
decode_top,4,4,2,decode_layer_2,1.8101
decode_top,4,4,3,decode_layer_3,1.8071
decode_top,4,4,4,decode_layer_4,1.8078
decode_top,4,4,5,decode_layer_5,1.8091
decode_top,4,4,6,decode_layer_6,1.8072
decode_top,4,4,7,decode_layer_7,1.8065
decode_top,4,4,8,decode_layer_8,1.8121
decode_top,4,4,9,decode_layer_9,1.8070
decode_top,4,4,10,decode_layer_10,1.8075
decode_top,4,4,11,decode_layer_11,1.8038
decode_top,4,4,-1,final_layernorm,0.0085
decode_top,4,4,-1,vocab_gemm,0.7159
decode_top,4,4,-1,logits_d2h,0.2319
decode_top,4,4,-1,argmax_cpu,0.2598
decode_top,4,4,-1,make_response,0.0010
decode_top,4,4,-1,prepare_input_host,0.0009
decode_top,4,4,-1,input_h2d,0.0135
decode_top,4,4,-1,embedding,0.0088
decode_top,4,4,0,decode_layer_0,1.8098
decode_top,4,4,1,decode_layer_1,1.8062
decode_top,4,4,2,decode_layer_2,1.8076
decode_top,4,4,3,decode_layer_3,1.8088
decode_top,4,4,4,decode_layer_4,1.8078
decode_top,4,4,5,decode_layer_5,1.8074
decode_top,4,4,6,decode_layer_6,1.8122
decode_top,4,4,7,decode_layer_7,1.8077
decode_top,4,4,8,decode_layer_8,1.8072
decode_top,4,4,9,decode_layer_9,1.8091
decode_top,4,4,10,decode_layer_10,1.8046
decode_top,4,4,11,decode_layer_11,1.8073
decode_top,4,4,-1,final_layernorm,0.0081
decode_top,4,4,-1,vocab_gemm,0.7100
decode_top,4,4,-1,logits_d2h,0.2352
decode_top,4,4,-1,argmax_cpu,0.2616
decode_top,4,4,-1,make_response,0.0010
decode_top,4,4,-1,prepare_input_host,0.0009
decode_top,4,4,-1,input_h2d,0.0129
decode_top,4,4,-1,embedding,0.0090
decode_top,4,4,0,decode_layer_0,1.8066
decode_top,4,4,1,decode_layer_1,1.8046
decode_top,4,4,2,decode_layer_2,1.8080
decode_top,4,4,3,decode_layer_3,1.8080
decode_top,4,4,4,decode_layer_4,1.8094
decode_top,4,4,5,decode_layer_5,1.8112
decode_top,4,4,6,decode_layer_6,1.8067
decode_top,4,4,7,decode_layer_7,1.8068
decode_top,4,4,8,decode_layer_8,1.8038
decode_top,4,4,9,decode_layer_9,1.8109
decode_top,4,4,10,decode_layer_10,1.8047
decode_top,4,4,11,decode_layer_11,1.8060
decode_top,4,4,-1,final_layernorm,0.0081
decode_top,4,4,-1,vocab_gemm,0.7121
decode_top,4,4,-1,logits_d2h,0.2316
decode_top,4,4,-1,argmax_cpu,0.2792
decode_top,4,4,-1,make_response,0.0010
decode_top,4,4,-1,prepare_input_host,0.0009
decode_top,4,4,-1,input_h2d,0.0130
decode_top,4,4,-1,embedding,0.0086
decode_top,4,4,0,decode_layer_0,1.8095
decode_top,4,4,1,decode_layer_1,1.8066
decode_top,4,4,2,decode_layer_2,1.8078
decode_top,4,4,3,decode_layer_3,1.8105
decode_top,4,4,4,decode_layer_4,1.8082
decode_top,4,4,5,decode_layer_5,1.8113
decode_top,4,4,6,decode_layer_6,1.8076
decode_top,4,4,7,decode_layer_7,1.8090
decode_top,4,4,8,decode_layer_8,1.8042
decode_top,4,4,9,decode_layer_9,1.8111
decode_top,4,4,10,decode_layer_10,1.8051
decode_top,4,4,11,decode_layer_11,1.8054
decode_top,4,4,-1,final_layernorm,0.0082
decode_top,4,4,-1,vocab_gemm,0.7108
decode_top,4,4,-1,logits_d2h,0.2319
decode_top,4,4,-1,argmax_cpu,0.2579
decode_top,4,4,-1,make_response,0.0010
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0078
decode_top,1,1,0,decode_layer_0,1.7945
decode_top,1,1,1,decode_layer_1,1.7892
decode_top,1,1,2,decode_layer_2,1.7930
decode_top,1,1,3,decode_layer_3,1.7943
decode_top,1,1,4,decode_layer_4,1.7937
decode_top,1,1,5,decode_layer_5,1.7911
decode_top,1,1,6,decode_layer_6,1.7930
decode_top,1,1,7,decode_layer_7,1.7910
decode_top,1,1,8,decode_layer_8,1.7922
decode_top,1,1,9,decode_layer_9,1.7909
decode_top,1,1,10,decode_layer_10,1.7926
decode_top,1,1,11,decode_layer_11,1.7941
decode_top,1,1,-1,final_layernorm,0.0082
decode_top,1,1,-1,vocab_gemm,0.6950
decode_top,1,1,-1,logits_d2h,0.0603
decode_top,1,1,-1,argmax_cpu,0.0647
decode_top,1,1,-1,make_response,0.0010
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0118
decode_top,1,1,-1,embedding,0.0078
decode_top,1,1,0,decode_layer_0,1.7952
decode_top,1,1,1,decode_layer_1,1.7920
decode_top,1,1,2,decode_layer_2,1.7954
decode_top,1,1,3,decode_layer_3,1.7920
decode_top,1,1,4,decode_layer_4,1.7950
decode_top,1,1,5,decode_layer_5,1.7936
decode_top,1,1,6,decode_layer_6,1.7936
decode_top,1,1,7,decode_layer_7,1.7923
decode_top,1,1,8,decode_layer_8,1.7930
decode_top,1,1,9,decode_layer_9,1.7928
decode_top,1,1,10,decode_layer_10,1.7932
decode_top,1,1,11,decode_layer_11,1.7921
decode_top,1,1,-1,final_layernorm,0.0080
decode_top,1,1,-1,vocab_gemm,0.6921
decode_top,1,1,-1,logits_d2h,0.0580
decode_top,1,1,-1,argmax_cpu,0.0682
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0119
decode_top,1,1,-1,embedding,0.0080
decode_top,1,1,0,decode_layer_0,1.7967
decode_top,1,1,1,decode_layer_1,1.7957
decode_top,1,1,2,decode_layer_2,1.7937
decode_top,1,1,3,decode_layer_3,1.7958
decode_top,1,1,4,decode_layer_4,1.7963
decode_top,1,1,5,decode_layer_5,1.7933
decode_top,1,1,6,decode_layer_6,1.7945
decode_top,1,1,7,decode_layer_7,1.7942
decode_top,1,1,8,decode_layer_8,1.7960
decode_top,1,1,9,decode_layer_9,1.7938
decode_top,1,1,10,decode_layer_10,1.7942
decode_top,1,1,11,decode_layer_11,1.7945
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.7027
decode_top,1,1,-1,logits_d2h,0.0547
decode_top,1,1,-1,argmax_cpu,0.0648
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0079
decode_top,1,1,0,decode_layer_0,1.7939
decode_top,1,1,1,decode_layer_1,1.7932
decode_top,1,1,2,decode_layer_2,1.7962
decode_top,1,1,3,decode_layer_3,1.7936
decode_top,1,1,4,decode_layer_4,1.7954
decode_top,1,1,5,decode_layer_5,1.7928
decode_top,1,1,6,decode_layer_6,1.7935
decode_top,1,1,7,decode_layer_7,1.7901
decode_top,1,1,8,decode_layer_8,1.7957
decode_top,1,1,9,decode_layer_9,1.7930
decode_top,1,1,10,decode_layer_10,1.7996
decode_top,1,1,11,decode_layer_11,1.7949
decode_top,1,1,-1,final_layernorm,0.0083
decode_top,1,1,-1,vocab_gemm,0.6980
decode_top,1,1,-1,logits_d2h,0.0563
decode_top,1,1,-1,argmax_cpu,0.0651
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0077
decode_top,1,1,0,decode_layer_0,1.7946
decode_top,1,1,1,decode_layer_1,1.7921
decode_top,1,1,2,decode_layer_2,1.7939
decode_top,1,1,3,decode_layer_3,1.7953
decode_top,1,1,4,decode_layer_4,1.7943
decode_top,1,1,5,decode_layer_5,1.7931
decode_top,1,1,6,decode_layer_6,1.7961
decode_top,1,1,7,decode_layer_7,1.7917
decode_top,1,1,8,decode_layer_8,1.7950
decode_top,1,1,9,decode_layer_9,1.7965
decode_top,1,1,10,decode_layer_10,1.7954
decode_top,1,1,11,decode_layer_11,1.7945
decode_top,1,1,-1,final_layernorm,0.0083
decode_top,1,1,-1,vocab_gemm,0.7040
decode_top,1,1,-1,logits_d2h,0.0559
decode_top,1,1,-1,argmax_cpu,0.0650
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0077
decode_top,1,1,0,decode_layer_0,1.7934
decode_top,1,1,1,decode_layer_1,1.7933
decode_top,1,1,2,decode_layer_2,1.7953
decode_top,1,1,3,decode_layer_3,1.7942
decode_top,1,1,4,decode_layer_4,1.7960
decode_top,1,1,5,decode_layer_5,1.7945
decode_top,1,1,6,decode_layer_6,1.7950
decode_top,1,1,7,decode_layer_7,1.7944
decode_top,1,1,8,decode_layer_8,1.7956
decode_top,1,1,9,decode_layer_9,1.7927
decode_top,1,1,10,decode_layer_10,1.7949
decode_top,1,1,11,decode_layer_11,1.7949
decode_top,1,1,-1,final_layernorm,0.0083
decode_top,1,1,-1,vocab_gemm,0.7099
decode_top,1,1,-1,logits_d2h,0.0557
decode_top,1,1,-1,argmax_cpu,0.0651
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0077
decode_top,1,1,0,decode_layer_0,1.7970
decode_top,1,1,1,decode_layer_1,1.7936
decode_top,1,1,2,decode_layer_2,1.7954
decode_top,1,1,3,decode_layer_3,1.7943
decode_top,1,1,4,decode_layer_4,1.7950
decode_top,1,1,5,decode_layer_5,1.7938
decode_top,1,1,6,decode_layer_6,1.7972
decode_top,1,1,7,decode_layer_7,1.7948
decode_top,1,1,8,decode_layer_8,1.7956
decode_top,1,1,9,decode_layer_9,1.7936
decode_top,1,1,10,decode_layer_10,1.7951
decode_top,1,1,11,decode_layer_11,1.7932
decode_top,1,1,-1,final_layernorm,0.0086
decode_top,1,1,-1,vocab_gemm,0.6619
decode_top,1,1,-1,logits_d2h,0.0573
decode_top,1,1,-1,argmax_cpu,0.0651
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0120
decode_top,1,1,-1,embedding,0.0083
decode_top,1,1,0,decode_layer_0,1.7954
decode_top,1,1,1,decode_layer_1,1.7917
decode_top,1,1,2,decode_layer_2,1.7914
decode_top,1,1,3,decode_layer_3,1.7926
decode_top,1,1,4,decode_layer_4,1.7960
decode_top,1,1,5,decode_layer_5,1.7922
decode_top,1,1,6,decode_layer_6,1.7943
decode_top,1,1,7,decode_layer_7,1.7923
decode_top,1,1,8,decode_layer_8,1.7931
decode_top,1,1,9,decode_layer_9,1.7921
decode_top,1,1,10,decode_layer_10,1.7918
decode_top,1,1,11,decode_layer_11,1.7914
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.7128
decode_top,1,1,-1,logits_d2h,0.0582
decode_top,1,1,-1,argmax_cpu,0.0648
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0118
decode_top,1,1,-1,embedding,0.0075
decode_top,1,1,0,decode_layer_0,1.7973
decode_top,1,1,1,decode_layer_1,1.7955
decode_top,1,1,2,decode_layer_2,1.7966
decode_top,1,1,3,decode_layer_3,1.7928
decode_top,1,1,4,decode_layer_4,1.7947
decode_top,1,1,5,decode_layer_5,1.7924
decode_top,1,1,6,decode_layer_6,1.7973
decode_top,1,1,7,decode_layer_7,1.7928
decode_top,1,1,8,decode_layer_8,1.7942
decode_top,1,1,9,decode_layer_9,1.7929
decode_top,1,1,10,decode_layer_10,1.7948
decode_top,1,1,11,decode_layer_11,1.7934
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.7052
decode_top,1,1,-1,logits_d2h,0.0556
decode_top,1,1,-1,argmax_cpu,0.0648
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0116
decode_top,1,1,-1,embedding,0.0080
decode_top,1,1,0,decode_layer_0,1.7955
decode_top,1,1,1,decode_layer_1,1.7954
decode_top,1,1,2,decode_layer_2,1.7949
decode_top,1,1,3,decode_layer_3,1.7941
decode_top,1,1,4,decode_layer_4,1.7978
decode_top,1,1,5,decode_layer_5,1.7951
decode_top,1,1,6,decode_layer_6,1.7966
decode_top,1,1,7,decode_layer_7,1.7918
decode_top,1,1,8,decode_layer_8,1.7957
decode_top,1,1,9,decode_layer_9,1.7936
decode_top,1,1,10,decode_layer_10,1.7954
decode_top,1,1,11,decode_layer_11,1.7937
decode_top,1,1,-1,final_layernorm,0.0084
decode_top,1,1,-1,vocab_gemm,0.7016
decode_top,1,1,-1,logits_d2h,0.0617
decode_top,1,1,-1,argmax_cpu,0.0688
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0125
decode_top,1,1,-1,embedding,0.0081
decode_top,1,1,0,decode_layer_0,1.7951
decode_top,1,1,1,decode_layer_1,1.7930
decode_top,1,1,2,decode_layer_2,1.7958
decode_top,1,1,3,decode_layer_3,1.7978
decode_top,1,1,4,decode_layer_4,1.7984
decode_top,1,1,5,decode_layer_5,1.7938
decode_top,1,1,6,decode_layer_6,1.7935
decode_top,1,1,7,decode_layer_7,1.7933
decode_top,1,1,8,decode_layer_8,1.7958
decode_top,1,1,9,decode_layer_9,1.7931
decode_top,1,1,10,decode_layer_10,1.7955
decode_top,1,1,11,decode_layer_11,1.7936
decode_top,1,1,-1,final_layernorm,0.0084
decode_top,1,1,-1,vocab_gemm,0.7026
decode_top,1,1,-1,logits_d2h,0.0589
decode_top,1,1,-1,argmax_cpu,0.0647
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0077
decode_top,1,1,0,decode_layer_0,1.7953
decode_top,1,1,1,decode_layer_1,1.7930
decode_top,1,1,2,decode_layer_2,1.8042
decode_top,1,1,3,decode_layer_3,1.7951
decode_top,1,1,4,decode_layer_4,1.7953
decode_top,1,1,5,decode_layer_5,1.7935
decode_top,1,1,6,decode_layer_6,1.7963
decode_top,1,1,7,decode_layer_7,1.7929
decode_top,1,1,8,decode_layer_8,1.7958
decode_top,1,1,9,decode_layer_9,1.7918
decode_top,1,1,10,decode_layer_10,1.7950
decode_top,1,1,11,decode_layer_11,1.7936
decode_top,1,1,-1,final_layernorm,0.0084
decode_top,1,1,-1,vocab_gemm,0.6998
decode_top,1,1,-1,logits_d2h,0.0552
decode_top,1,1,-1,argmax_cpu,0.0652
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0077
decode_top,1,1,0,decode_layer_0,1.7976
decode_top,1,1,1,decode_layer_1,1.7943
decode_top,1,1,2,decode_layer_2,1.7950
decode_top,1,1,3,decode_layer_3,1.7944
decode_top,1,1,4,decode_layer_4,1.7962
decode_top,1,1,5,decode_layer_5,1.7957
decode_top,1,1,6,decode_layer_6,1.7957
decode_top,1,1,7,decode_layer_7,1.7953
decode_top,1,1,8,decode_layer_8,1.7959
decode_top,1,1,9,decode_layer_9,1.7947
decode_top,1,1,10,decode_layer_10,1.7955
decode_top,1,1,11,decode_layer_11,1.7975
decode_top,1,1,-1,final_layernorm,0.0091
decode_top,1,1,-1,vocab_gemm,0.6948
decode_top,1,1,-1,logits_d2h,0.0567
decode_top,1,1,-1,argmax_cpu,0.0647
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0112
decode_top,1,1,-1,embedding,0.0079
decode_top,1,1,0,decode_layer_0,1.7972
decode_top,1,1,1,decode_layer_1,1.7949
decode_top,1,1,2,decode_layer_2,1.7959
decode_top,1,1,3,decode_layer_3,1.7953
decode_top,1,1,4,decode_layer_4,1.7948
decode_top,1,1,5,decode_layer_5,1.7954
decode_top,1,1,6,decode_layer_6,1.7959
decode_top,1,1,7,decode_layer_7,1.7930
decode_top,1,1,8,decode_layer_8,1.7963
decode_top,1,1,9,decode_layer_9,1.7930
decode_top,1,1,10,decode_layer_10,1.7959
decode_top,1,1,11,decode_layer_11,1.7943
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.7641
decode_top,1,1,-1,logits_d2h,0.0552
decode_top,1,1,-1,argmax_cpu,0.0648
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0111
decode_top,1,1,-1,embedding,0.0085
decode_top,1,1,0,decode_layer_0,1.7966
decode_top,1,1,1,decode_layer_1,1.7921
decode_top,1,1,2,decode_layer_2,1.7941
decode_top,1,1,3,decode_layer_3,1.7929
decode_top,1,1,4,decode_layer_4,1.7933
decode_top,1,1,5,decode_layer_5,1.7930
decode_top,1,1,6,decode_layer_6,1.7909
decode_top,1,1,7,decode_layer_7,1.7902
decode_top,1,1,8,decode_layer_8,1.7946
decode_top,1,1,9,decode_layer_9,1.7910
decode_top,1,1,10,decode_layer_10,1.7918
decode_top,1,1,11,decode_layer_11,1.7968
decode_top,1,1,-1,final_layernorm,0.0083
decode_top,1,1,-1,vocab_gemm,0.7091
decode_top,1,1,-1,logits_d2h,0.0598
decode_top,1,1,-1,argmax_cpu,0.0648
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0079
decode_top,1,1,0,decode_layer_0,1.7950
decode_top,1,1,1,decode_layer_1,1.7930
decode_top,1,1,2,decode_layer_2,1.7915
decode_top,1,1,3,decode_layer_3,1.7938
decode_top,1,1,4,decode_layer_4,1.7965
decode_top,1,1,5,decode_layer_5,1.7935
decode_top,1,1,6,decode_layer_6,1.7917
decode_top,1,1,7,decode_layer_7,1.7917
decode_top,1,1,8,decode_layer_8,1.7941
decode_top,1,1,9,decode_layer_9,1.7927
decode_top,1,1,10,decode_layer_10,1.7940
decode_top,1,1,11,decode_layer_11,1.7926
decode_top,1,1,-1,final_layernorm,0.0084
decode_top,1,1,-1,vocab_gemm,0.7002
decode_top,1,1,-1,logits_d2h,0.0578
decode_top,1,1,-1,argmax_cpu,0.0651
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0078
decode_top,1,1,0,decode_layer_0,1.7944
decode_top,1,1,1,decode_layer_1,1.7922
decode_top,1,1,2,decode_layer_2,1.7917
decode_top,1,1,3,decode_layer_3,1.7932
decode_top,1,1,4,decode_layer_4,1.7954
decode_top,1,1,5,decode_layer_5,1.7931
decode_top,1,1,6,decode_layer_6,1.7921
decode_top,1,1,7,decode_layer_7,1.7916
decode_top,1,1,8,decode_layer_8,1.7940
decode_top,1,1,9,decode_layer_9,1.7931
decode_top,1,1,10,decode_layer_10,1.7955
decode_top,1,1,11,decode_layer_11,1.7935
decode_top,1,1,-1,final_layernorm,0.0081
decode_top,1,1,-1,vocab_gemm,0.6620
decode_top,1,1,-1,logits_d2h,0.0548
decode_top,1,1,-1,argmax_cpu,0.0650
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0118
decode_top,1,1,-1,embedding,0.0077
decode_top,1,1,0,decode_layer_0,1.7957
decode_top,1,1,1,decode_layer_1,1.7933
decode_top,1,1,2,decode_layer_2,1.7931
decode_top,1,1,3,decode_layer_3,1.7936
decode_top,1,1,4,decode_layer_4,1.7964
decode_top,1,1,5,decode_layer_5,1.7929
decode_top,1,1,6,decode_layer_6,1.7946
decode_top,1,1,7,decode_layer_7,1.7936
decode_top,1,1,8,decode_layer_8,1.7956
decode_top,1,1,9,decode_layer_9,1.7937
decode_top,1,1,10,decode_layer_10,1.7942
decode_top,1,1,11,decode_layer_11,1.7928
decode_top,1,1,-1,final_layernorm,0.0080
decode_top,1,1,-1,vocab_gemm,0.7637
decode_top,1,1,-1,logits_d2h,0.0575
decode_top,1,1,-1,argmax_cpu,0.0649
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0113
decode_top,1,1,-1,embedding,0.0079
decode_top,1,1,0,decode_layer_0,1.7942
decode_top,1,1,1,decode_layer_1,1.7945
decode_top,1,1,2,decode_layer_2,1.7950
decode_top,1,1,3,decode_layer_3,1.7952
decode_top,1,1,4,decode_layer_4,1.7926
decode_top,1,1,5,decode_layer_5,1.7947
decode_top,1,1,6,decode_layer_6,1.7943
decode_top,1,1,7,decode_layer_7,1.7934
decode_top,1,1,8,decode_layer_8,1.7928
decode_top,1,1,9,decode_layer_9,1.7928
decode_top,1,1,10,decode_layer_10,1.7938
decode_top,1,1,11,decode_layer_11,1.7941
decode_top,1,1,-1,final_layernorm,0.0083
decode_top,1,1,-1,vocab_gemm,0.7016
decode_top,1,1,-1,logits_d2h,0.0556
decode_top,1,1,-1,argmax_cpu,0.0650
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0115
decode_top,1,1,-1,embedding,0.0080
decode_top,1,1,0,decode_layer_0,1.7961
decode_top,1,1,1,decode_layer_1,1.7929
decode_top,1,1,2,decode_layer_2,1.7933
decode_top,1,1,3,decode_layer_3,1.7945
decode_top,1,1,4,decode_layer_4,1.7983
decode_top,1,1,5,decode_layer_5,1.7954
decode_top,1,1,6,decode_layer_6,1.7920
decode_top,1,1,7,decode_layer_7,1.7983
decode_top,1,1,8,decode_layer_8,1.7949
decode_top,1,1,9,decode_layer_9,1.7931
decode_top,1,1,10,decode_layer_10,1.7934
decode_top,1,1,11,decode_layer_11,1.7933
decode_top,1,1,-1,final_layernorm,0.0083
decode_top,1,1,-1,vocab_gemm,0.7008
decode_top,1,1,-1,logits_d2h,0.0561
decode_top,1,1,-1,argmax_cpu,0.0651
decode_top,1,1,-1,make_response,0.0008
decode_top,1,1,-1,prepare_input_host,0.0009
decode_top,1,1,-1,input_h2d,0.0121
decode_top,1,1,-1,embedding,0.0076
decode_top,1,1,0,decode_layer_0,1.7962
decode_top,1,1,1,decode_layer_1,1.7948
decode_top,1,1,2,decode_layer_2,1.7934
decode_top,1,1,3,decode_layer_3,1.7943
decode_top,1,1,4,decode_layer_4,1.7967
decode_top,1,1,5,decode_layer_5,1.7933
decode_top,1,1,6,decode_layer_6,1.7946
decode_top,1,1,7,decode_layer_7,1.7934
decode_top,1,1,8,decode_layer_8,1.7961
decode_top,1,1,9,decode_layer_9,1.7928
decode_top,1,1,10,decode_layer_10,1.7962
decode_top,1,1,11,decode_layer_11,1.7943
decode_top,1,1,-1,final_layernorm,0.0085
decode_top,1,1,-1,vocab_gemm,0.7140
decode_top,1,1,-1,logits_d2h,0.0578
