kind,batch_size,total_tokens,layer,stage,ms
prefill_top,1,256,-1,logits_d2h,0.0982
prefill_top,1,256,-1,argmax_cpu,0.0419
prefill_top,1,256,-1,make_response,0.0007
prefill_top,1,256,-1,prepare_input_host,0.0025
prefill_top,1,256,-1,input_h2d,0.0220
prefill_top,1,256,-1,embedding,0.0198
prefill_top,1,256,0,block_prefill_layer_0,2.5580
prefill_top,1,256,1,block_prefill_layer_1,2.5434
prefill_top,1,256,2,block_prefill_layer_2,2.5573
prefill_top,1,256,3,block_prefill_layer_3,2.5594
prefill_top,1,256,4,block_prefill_layer_4,2.5540
prefill_top,1,256,5,block_prefill_layer_5,2.5465
prefill_top,1,256,6,block_prefill_layer_6,2.5406
prefill_top,1,256,7,block_prefill_layer_7,2.5628
prefill_top,1,256,8,block_prefill_layer_8,2.5708
prefill_top,1,256,9,block_prefill_layer_9,2.5634
prefill_top,1,256,10,block_prefill_layer_10,2.5629
prefill_top,1,256,11,block_prefill_layer_11,2.5667
prefill_top,1,256,-1,gather_last_tokens,0.0145
prefill_top,1,256,-1,final_layernorm,0.0093
prefill_top,1,256,-1,vocab_gemm,1.2166
prefill_top,1,256,-1,logits_d2h,0.0844
prefill_top,1,256,-1,argmax_cpu,0.0388
prefill_top,1,256,-1,make_response,0.0007
prefill_top,1,256,-1,prepare_input_host,0.0013
prefill_top,1,256,-1,input_h2d,0.0149
prefill_top,1,256,-1,embedding,0.0131
prefill_top,1,256,0,block_prefill_layer_0,2.5616
prefill_top,1,256,1,block_prefill_layer_1,2.5682
prefill_top,1,256,2,block_prefill_layer_2,2.5755
prefill_top,1,256,3,block_prefill_layer_3,2.5842
prefill_top,1,256,4,block_prefill_layer_4,2.5885
prefill_top,1,256,5,block_prefill_layer_5,2.5922
prefill_top,1,256,6,block_prefill_layer_6,2.5875
prefill_top,1,256,7,block_prefill_layer_7,2.6032
prefill_top,1,256,8,block_prefill_layer_8,2.5998
prefill_top,1,256,9,block_prefill_layer_9,2.5942
prefill_top,1,256,10,block_prefill_layer_10,2.5662
prefill_top,1,256,11,block_prefill_layer_11,2.5686
prefill_top,1,256,-1,gather_last_tokens,0.0125
prefill_top,1,256,-1,final_layernorm,0.0095
prefill_top,1,256,-1,vocab_gemm,1.2145
prefill_top,1,256,-1,logits_d2h,0.0795
prefill_top,1,256,-1,argmax_cpu,0.0437
prefill_top,1,256,-1,make_response,0.0008
prefill_top,1,256,-1,prepare_input_host,0.0019
prefill_top,1,256,-1,input_h2d,0.0155
prefill_top,1,256,-1,embedding,0.0135
prefill_top,1,256,0,block_prefill_layer_0,2.5647
prefill_top,1,256,1,block_prefill_layer_1,2.5697
prefill_top,1,256,2,block_prefill_layer_2,2.5679
prefill_top,1,256,3,block_prefill_layer_3,2.5702
prefill_top,1,256,4,block_prefill_layer_4,2.5766
prefill_top,1,256,5,block_prefill_layer_5,2.5651
prefill_top,1,256,6,block_prefill_layer_6,2.5711
prefill_top,1,256,7,block_prefill_layer_7,2.5656
prefill_top,1,256,8,block_prefill_layer_8,2.5609
prefill_top,1,256,9,block_prefill_layer_9,2.5685
prefill_top,1,256,10,block_prefill_layer_10,2.5644
prefill_top,1,256,11,block_prefill_layer_11,2.5645
prefill_top,1,256,-1,gather_last_tokens,0.0185
prefill_top,1,256,-1,final_layernorm,0.0106
prefill_top,1,256,-1,vocab_gemm,1.2177
prefill_top,1,256,-1,logits_d2h,0.1013
prefill_top,1,256,-1,argmax_cpu,0.0412
prefill_top,1,256,-1,make_response,0.0007
prefill_top,1,256,-1,prepare_input_host,0.0012
prefill_top,1,256,-1,input_h2d,0.0164
prefill_top,1,256,-1,embedding,0.0149
prefill_top,1,256,0,block_prefill_layer_0,2.5600
prefill_top,1,256,1,block_prefill_layer_1,2.5608
prefill_top,1,256,2,block_prefill_layer_2,2.5719
prefill_top,1,256,3,block_prefill_layer_3,2.5625
prefill_top,1,256,4,block_prefill_layer_4,2.5723
prefill_top,1,256,5,block_prefill_layer_5,2.5573
prefill_top,1,256,6,block_prefill_layer_6,2.5719
prefill_top,1,256,7,block_prefill_layer_7,2.5716
prefill_top,1,256,8,block_prefill_layer_8,2.5710
prefill_top,1,256,9,block_prefill_layer_9,2.5780
prefill_top,1,256,10,block_prefill_layer_10,2.5889
prefill_top,1,256,11,block_prefill_layer_11,2.5842
prefill_top,1,256,-1,gather_last_tokens,0.0217
prefill_top,1,256,-1,final_layernorm,0.0122
prefill_top,1,256,-1,vocab_gemm,1.2105
prefill_top,1,256,-1,logits_d2h,0.0839
prefill_top,1,256,-1,argmax_cpu,0.0596
prefill_top,1,256,-1,make_response,0.0011
prefill_top,1,256,-1,prepare_input_host,0.0018
prefill_top,1,256,-1,input_h2d,0.0220
prefill_top,1,256,-1,embedding,0.0186
prefill_top,1,256,0,block_prefill_layer_0,2.5853
prefill_top,1,256,1,block_prefill_layer_1,2.5816
prefill_top,1,256,2,block_prefill_layer_2,2.5774
prefill_top,1,256,3,block_prefill_layer_3,2.6167
prefill_top,1,256,4,block_prefill_layer_4,2.5877
prefill_top,1,256,5,block_prefill_layer_5,2.5881
prefill_top,1,256,6,block_prefill_layer_6,2.6010
prefill_top,1,256,7,block_prefill_layer_7,2.5777
prefill_top,1,256,8,block_prefill_layer_8,2.5728
prefill_top,1,256,9,block_prefill_layer_9,2.5800
prefill_top,1,256,10,block_prefill_layer_10,2.5727
prefill_top,1,256,11,block_prefill_layer_11,2.5721
prefill_top,1,256,-1,gather_last_tokens,0.0144
prefill_top,1,256,-1,final_layernorm,0.0102
prefill_top,1,256,-1,vocab_gemm,1.2162
prefill_top,1,256,-1,logits_d2h,0.0854
prefill_top,1,256,-1,argmax_cpu,0.0467
prefill_top,1,256,-1,make_response,0.0008
prefill_top,1,256,-1,prepare_input_host,0.0014
prefill_top,1,256,-1,input_h2d,0.0168
prefill_top,1,256,-1,embedding,0.0154
prefill_top,1,256,0,block_prefill_layer_0,2.5453
prefill_top,1,256,1,block_prefill_layer_1,2.5513
prefill_top,1,256,2,block_prefill_layer_2,2.5517
prefill_top,1,256,3,block_prefill_layer_3,2.5478
prefill_top,1,256,4,block_prefill_layer_4,2.5492
prefill_top,1,256,5,block_prefill_layer_5,2.5519
prefill_top,1,256,6,block_prefill_layer_6,2.5440
prefill_top,1,256,7,block_prefill_layer_7,2.5814
prefill_top,1,256,8,block_prefill_layer_8,2.5887
prefill_top,1,256,9,block_prefill_layer_9,2.5414
prefill_top,1,256,10,block_prefill_layer_10,2.5727
prefill_top,1,256,11,block_prefill_layer_11,2.5666
prefill_top,1,256,-1,gather_last_tokens,0.0241
prefill_top,1,256,-1,final_layernorm,0.0135
prefill_top,1,256,-1,vocab_gemm,1.2108
prefill_top,1,256,-1,logits_d2h,0.1031
prefill_top,1,256,-1,argmax_cpu,0.0738
prefill_top,1,256,-1,make_response,0.0012
prefill_top,1,256,-1,prepare_input_host,0.0018
prefill_top,1,256,-1,input_h2d,0.0248
prefill_top,1,256,-1,embedding,0.0210
prefill_top,1,256,0,block_prefill_layer_0,2.5673
prefill_top,1,256,1,block_prefill_layer_1,2.5655
prefill_top,1,256,2,block_prefill_layer_2,2.6127
prefill_top,1,256,3,block_prefill_layer_3,2.5697
prefill_top,1,256,4,block_prefill_layer_4,2.5786
prefill_top,1,256,5,block_prefill_layer_5,2.5852
prefill_top,1,256,6,block_prefill_layer_6,2.5814
prefill_top,1,256,7,block_prefill_layer_7,2.5679
prefill_top,1,256,8,block_prefill_layer_8,2.5750
prefill_top,1,256,9,block_prefill_layer_9,2.5839
prefill_top,1,256,10,block_prefill_layer_10,2.5711
prefill_top,1,256,11,block_prefill_layer_11,2.5741
prefill_top,1,256,-1,gather_last_tokens,0.0253
prefill_top,1,256,-1,final_layernorm,0.0139
prefill_top,1,256,-1,vocab_gemm,1.2140
prefill_top,1,256,-1,logits_d2h,0.1117
prefill_top,1,256,-1,argmax_cpu,0.0727
prefill_top,1,256,-1,make_response,0.0014
prefill_top,1,256,-1,prepare_input_host,0.0019
prefill_top,1,256,-1,input_h2d,0.0227
prefill_top,1,256,-1,embedding,0.0188
prefill_top,1,256,0,block_prefill_layer_0,2.5798
prefill_top,1,256,1,block_prefill_layer_1,2.5600
prefill_top,1,256,2,block_prefill_layer_2,2.5458
prefill_top,1,256,3,block_prefill_layer_3,2.5442
prefill_top,1,256,4,block_prefill_layer_4,2.5455
prefill_top,1,256,5,block_prefill_layer_5,2.5422
prefill_top,1,256,6,block_prefill_layer_6,2.5433
prefill_top,1,256,7,block_prefill_layer_7,2.5450
prefill_top,1,256,8,block_prefill_layer_8,2.5461
prefill_top,1,256,9,block_prefill_layer_9,2.5444
prefill_top,1,256,10,block_prefill_layer_10,2.5415
prefill_top,1,256,11,block_prefill_layer_11,2.5452
prefill_top,1,256,-1,gather_last_tokens,0.0125
prefill_top,1,256,-1,final_layernorm,0.0095
prefill_top,1,256,-1,vocab_gemm,1.8081
prefill_top,1,256,-1,logits_d2h,0.1071
prefill_top,1,256,-1,argmax_cpu,0.0717
prefill_top,1,256,-1,make_response,0.0011
prefill_top,1,256,-1,prepare_input_host,0.0016
prefill_top,1,256,-1,input_h2d,0.0228
prefill_top,1,256,-1,embedding,0.0199
prefill_top,1,256,0,block_prefill_layer_0,2.5969
prefill_top,1,256,1,block_prefill_layer_1,2.8197
prefill_top,1,256,2,block_prefill_layer_2,2.5754
prefill_top,1,256,3,block_prefill_layer_3,2.5754
prefill_top,1,256,4,block_prefill_layer_4,2.5658
prefill_top,1,256,5,block_prefill_layer_5,2.5932
prefill_top,1,256,6,block_prefill_layer_6,2.5948
prefill_top,1,256,7,block_prefill_layer_7,2.5739
prefill_top,1,256,8,block_prefill_layer_8,2.5787
prefill_top,1,256,9,block_prefill_layer_9,2.5617
prefill_top,1,256,10,block_prefill_layer_10,2.8244
prefill_top,1,256,11,block_prefill_layer_11,2.5778
prefill_top,1,256,-1,gather_last_tokens,0.0263
prefill_top,1,256,-1,final_layernorm,0.0140
prefill_top,1,256,-1,vocab_gemm,1.2126
prefill_top,1,256,-1,logits_d2h,0.1009
prefill_top,1,256,-1,argmax_cpu,0.0928
prefill_top,1,256,-1,make_response,0.0011
prefill_top,1,256,-1,prepare_input_host,0.0024
prefill_top,1,256,-1,input_h2d,0.0217
prefill_top,1,256,-1,embedding,0.0195
prefill_top,1,256,0,block_prefill_layer_0,2.5565
prefill_top,1,256,1,block_prefill_layer_1,2.5805
prefill_top,1,256,2,block_prefill_layer_2,2.5324
prefill_top,1,256,3,block_prefill_layer_3,2.5273
prefill_top,1,256,4,block_prefill_layer_4,2.5337
prefill_top,1,256,5,block_prefill_layer_5,2.5315
prefill_top,1,256,6,block_prefill_layer_6,2.5266
prefill_top,1,256,7,block_prefill_layer_7,2.5289
prefill_top,1,256,8,block_prefill_layer_8,2.5271
prefill_top,1,256,9,block_prefill_layer_9,2.5192
prefill_top,1,256,10,block_prefill_layer_10,2.5098
prefill_top,1,256,11,block_prefill_layer_11,2.5413
prefill_top,1,256,-1,gather_last_tokens,0.0175
prefill_top,1,256,-1,final_layernorm,0.0109
prefill_top,1,256,-1,vocab_gemm,1.1925
prefill_top,1,256,-1,logits_d2h,0.0805
prefill_top,1,256,-1,argmax_cpu,0.0369
prefill_top,1,256,-1,make_response,0.0008
prefill_top,16,4096,-1,prepare_input_host,0.0064
prefill_top,16,4096,-1,input_h2d,0.0281
prefill_top,16,4096,-1,embedding,0.0607
prefill_top,16,4096,0,block_prefill_layer_0,25.6668
prefill_top,16,4096,1,block_prefill_layer_1,31.2674
prefill_top,16,4096,2,block_prefill_layer_2,33.5422
prefill_top,16,4096,3,block_prefill_layer_3,32.2875
prefill_top,16,4096,4,block_prefill_layer_4,31.2411
prefill_top,16,4096,5,block_prefill_layer_5,31.2481
prefill_top,16,4096,6,block_prefill_layer_6,31.1246
prefill_top,16,4096,7,block_prefill_layer_7,31.3002
prefill_top,16,4096,8,block_prefill_layer_8,31.2262
prefill_top,16,4096,9,block_prefill_layer_9,31.4018
prefill_top,16,4096,10,block_prefill_layer_10,31.4927
prefill_top,16,4096,11,block_prefill_layer_11,31.3528
prefill_top,16,4096,-1,gather_last_tokens,0.0962
prefill_top,16,4096,-1,final_layernorm,0.0126
prefill_top,16,4096,-1,vocab_gemm,1.5775
prefill_top,16,4096,-1,logits_d2h,0.9209
prefill_top,16,4096,-1,argmax_cpu,0.5959
prefill_top,16,4096,-1,make_response,0.0014
